Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.584967478670572,0.7805738555918607,0.8126932704204378,-0.1268236570279203,0.4017375186871916,0.5822575678546786,0.6195849204614512,1.1222995366941224,1.117402339586361,0.875,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.278114659230517,-0.9059820592073284,1.4789487574661484,0.1726733974640955,1.1184774845583088,0.934539768187529,1.46453644489838,1.299438460806441,1.117402339586361,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.543294782270004,1.4551962215115364,0.6461293986590101,-1.025314820503968,0.1628241967301525,0.4061164676882534,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.833213344056216,-0.9059820592073284,-0.8529454471938389,-1.025314820503968,-0.7928290910980036,-0.1223068328110223,0.0562839041701653,-0.8262286285413843,-0.951410900047656,0.0,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.5217885770490405,0.105951489672185,0.4795655268975825,1.3706616154321591,-0.0760891252268864,0.2299753675218281,0.0562839041701653,-0.2948118562044279,-0.4342075901391517,0.125,0.25,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.02535169073515,0.4432626726320228,-0.5198177036709836,1.3706616154321591,-0.5539157691409645,0.934539768187529,0.3379344123158082,-0.1176729320921091,-0.1756059351848996,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.330733340286331,0.105951489672185,0.4795655268975825,-1.025314820503968,-0.0760891252268864,-0.8268712334767233,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.295836866004329,0.7805738555918607,0.1464377833747271,-0.4263207115199362,-0.3150024471839255,0.0538342673554029,0.0562839041701653,0.4137438402448473,-0.4342075901391517,0.125,0.125,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.343805421853684,-0.2313596932876528,0.4795655268975825,-0.7258177660119521,0.1628241967301525,-0.8268712334767233,0.901235428607094,-0.4719507803167467,0.0829957197693525,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.110873864173311,0.105951489672185,-1.0195093189552666,1.0711645609401432,0.1628241967301525,-0.1223068328110223,-1.0703181284124064,0.7680216884694849,-0.4342075901391517,0.125,0.375,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.74493212836325,-0.2313596932876528,1.1458210139432932,0.1726733974640955,0.8795641626012697,-1.0030123336431485,-0.2253666039754776,-1.180506476766022,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.995732273553991,0.105951489672185,0.1464377833747271,0.4721704519561114,-0.3150024471839255,-1.5314356341424242,0.0562839041701653,-0.6490897044290656,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.584967478670572,0.7805738555918607,0.4795655268975825,-1.025314820503968,0.4017375186871916,0.0538342673554029,1.46453644489838,0.7680216884694849,-0.951410900047656,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.80666248977032,-0.2313596932876528,-0.3532538319095559,-1.6243089294879998,-0.5539157691409645,-0.2984479329774475,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.697093486505405,0.7805738555918607,0.9792571421818654,0.7716675064481274,0.6406508406442306,0.2299753675218281,2.027837461189666,0.5908827643571661,0.6001990296778568,0.125,0.5,0.6666666666666667
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.079441541679836,-0.5686708762474907,-1.186073190716694,0.1726733974640955,-1.2706557350120815,0.4061164676882534,-1.6336191447036923,-0.8262286285413843,-0.4342075901391517,0.25,0.125,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.220355825078324,1.1178850385516983,1.312384885704721,-0.4263207115199362,1.3573908065153475,1.2868219685203794,0.6195849204614512,1.1222995366941224,2.1518089594033696,0.0,0.5,0.6666666666666667
5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.934473933130692,-1.917915608086842,0.1464377833747271,-3.720788310932111,1.1184774845583088,1.1106808683539544,-0.7886676202667634,0.7680216884694849,-0.4342075901391517,0.375,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.828641396489095,-1.2432932421671663,-1.352637062478122,-0.1268236570279203,-1.2706557350120815,1.1106808683539544,-0.2253666039754776,0.9451606125818036,0.0829957197693525,0.25,0.375,0.3333333333333333
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.564348191467836,-0.9059820592073284,0.9792571421818654,0.1726733974640955,0.4017375186871916,-0.650730133310298,0.0562839041701653,-1.180506476766022,-0.4342075901391517,0.375,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.610917912644224,-0.5686708762474907,0.1464377833747271,1.0711645609401432,-1.2706557350120815,0.0538342673554029,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.787491742782046,0.4432626726320228,0.6461293986590101,0.4721704519561114,0.4017375186871916,-0.8268712334767233,-0.2253666039754776,0.0594659920202096,1.117402339586361,0.0,0.375,0.3333333333333333
