Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.5686708762474907,-0.8529454471938389,-1.025314820503968,-0.7928290910980036,0.4061164676882534,0.901235428607094,0.2366049161325285,-0.4342075901391517,0.25,0.0,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.042632833682381,2.129818587431212,1.9786403727504316,3.1676439423842546,3.029784060214621,2.6959507698517813,3.9993910182091663,3.247966626041948,5.7722321287629,0.375,0.625,0.3333333333333333
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4849066497880004,1.7925074044713742,-0.3532538319095559,-1.025314820503968,-0.3150024471839255,-1.0030123336431485,-0.5070171121211206,-1.0033675526537031,-0.4342075901391517,0.0,0.125,0.3333333333333333
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.079441541679836,-1.5806044251270042,-1.186073190716694,-1.025314820503968,-1.2706557350120815,-0.4745890331438728,-0.5070171121211206,-1.180506476766022,-1.4686142099561603,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.875197323201151,0.4432626726320228,-1.186073190716694,0.7716675064481274,-0.3150024471839255,1.1106808683539544,-0.2253666039754776,0.7680216884694849,-0.4342075901391517,0.0,0.375,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.791759469228055,-1.5806044251270042,-1.352637062478122,-1.025314820503968,-0.5539157691409645,-1.5314356341424242,-0.2253666039754776,-1.3576454008783407,0.6001990296778568,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.709530201312334,-0.5686708762474907,-0.6863815754324112,0.7716675064481274,-0.7928290910980036,0.7583986680211038,-0.2253666039754776,0.9451606125818036,-0.4342075901391517,0.25,0.375,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.970291913552122,-1.917915608086842,-0.8529454471938389,-1.6243089294879998,0.1628241967301525,-1.355294533975999,-0.7886676202667634,-1.0033675526537031,-0.951410900047656,0.125,0.125,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.147494476813453,0.7805738555918607,1.312384885704721,-0.4263207115199362,0.6406508406442306,-0.1223068328110223,2.027837461189666,-0.1176729320921091,-0.4342075901391517,0.125,0.375,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.962844630259907,0.7805738555918607,0.4795655268975825,-1.6243089294879998,0.6406508406442306,-0.650730133310298,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5.236441962829949,1.1178850385516983,0.6461293986590101,1.0711645609401432,0.6406508406442306,0.934539768187529,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.0,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.091042453358316,-0.2313596932876528,-1.186073190716694,1.3706616154321591,-1.2706557350120815,0.2299753675218281,-0.7886676202667634,0.0594659920202096,-0.6928092450934038,0.125,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0943445622221,-1.2432932421671663,0.6461293986590101,-1.6243089294879998,0.1628241967301525,-1.7075767343088497,-1.6336191447036923,-0.8262286285413843,0.0829957197693525,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,0.105951489672185,-0.1866899601481282,-0.4263207115199362,-0.7928290910980036,-0.650730133310298,0.6195849204614512,-0.2948118562044279,0.0829957197693525,0.375,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.278114659230517,-0.5686708762474907,1.312384885704721,-1.324811874995984,1.3573908065153475,-0.2984479329774475,-0.5070171121211206,1.1222995366941224,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.010635294096256,1.1178850385516983,0.4795655268975825,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.0
